id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
26740,26740,1,-1.9234511,-1.487132,0.062526435,0.087311275,-2.7075992,-2.3469152,0.23386326,0.29627255,-2.8410923093115756,0.5938513303258173,-0.13642999671213743,-0.2955508633652667,0.896551724137931,0.5862068965517241,0.33793103448275863,0.9873964717736925,0.991616472307049,0.9897855662491087,0.9870056984614298,0.9974380505314573,0.9963348046036927,0.9995296260809168,0.9998225499127925,0.9997626013090961,0.9997357701795049,0.9998825686585838,0.9997855402214993,-0.02478484,-0.06240928,0.8384337265237588,2.8604255,-0.035076454,0.5416512,-0.2476759,-2.7559862,0.059749458
14048,14048,1,0.31931594,-1.019665,0.34376222,0.1095679,-0.64657307,-2.0951624,0.64349943,0.34561098,-0.1922608214096529,1.1069004369313171,0.5632988252005996,0.3002816296045787,0.2653061224489796,0.2127659574468085,0.19044305381727156,1.0,0.9939838368040862,0.9935737069156089,0.9872598879444825,0.99828920722649,0.9956582699526887,1.0000000000000002,0.999890655045537,0.9998101965968511,0.9997800696039254,0.9997212200962223,0.9996807556863351,0.23419431,0.29788846,2.0206212677181776,-0.3255953,-1.1317533,0.09356801,-12.28021,1.0179064,0.7345646
8598,8598,1,-1.5259796,-1.4791197,0.08767684,0.08765576,-2.3423364,-2.3426,0.29712963,0.2970803,-2.8410923093115756,-0.9534396261034765,-1.1271964702169006,-0.6462891393687916,0.896551724137931,0.5862068965517241,0.33793103448275863,0.9898654498677549,0.9933913932255319,0.9923170106135549,0.97824712001978,0.9959507031594789,0.9901705195577761,0.9996898785956072,0.9998378090780596,0.999797205277619,0.9994747167827823,0.9997556858037984,0.999683156381065,2.1077693e-05,4.9322844e-05,1.0477689876533902,2.2571065,-0.1559118,0.5400051,-4.888209,-2.3416405,0.08773252
15182,15182,1,-3.4308827,-1.7249953,0.016417118,0.077628344,-4.0928774,-2.4750156,0.08374665,0.27293843,0.041036989383797615,1.1964804396719597,1.1206049665470288,1.0778219041184183,0.2777777777777778,0.3148148148148148,0.23993265993265994,0.9906037847935388,0.99671784977662,0.995852870912682,0.9903378929793836,0.9948749610890117,0.9925863460199595,0.9991368097441182,0.9996580911132321,0.9995914529635274,0.9996039003288049,0.9998476743431547,0.9997828141225489,-0.06121123,-0.18919179,-0.052027776031625186,5.9182563,0.36388466,0.5261329,-0.5916139,-4.596465,0.00998669
18791,18791,1,-0.86961985,-1.1176265,0.14941911,0.10452583,-1.7391644,-2.1479192,0.42170015,0.3349149,0.9147951891823504,0.056371313881953676,-1.071465856082257,-0.7603847231289763,0.15384615384615385,0.21153846153846154,0.18330914368650217,1.0,0.9944671636733508,0.9894775013251375,0.9999999999999997,0.9983231208831868,0.9976349966219555,1.0000000000000002,0.9997412936376302,0.9996997602528122,1.0,0.9998776937634618,0.9997965813525269,0.044893287,0.08678526,1.4818037424995394,0.97191024,-0.4589605,0.6145666,0.6782354,-1.9095418,0.12903234
8602,8602,1,-1.1311004,-1.3427359,0.12137684,0.09371027,-1.979456,-2.2691512,0.36965933,0.31103906,-2.8410923093115756,-0.26123051401669173,-0.049737930280466525,-0.054682408760433995,0.896551724137931,0.5862068965517241,0.33793103448275863,0.9884381640078628,0.9947921284671682,0.9937763482829934,0.9922450193426251,0.9949338634164109,0.9935130610641627,0.9989041894849395,0.99934682719988,0.9991849034219017,0.9994241822067532,0.9997850838719069,0.999718666694724,0.027666569,0.058620274,1.287724432920935,1.5187691,-0.31632355,0.49506527,-7.337003,-0.9271971,0.2834937
14058,14058,1,-2.8189292,-1.2573028,0.028456409,0.09769154,-3.5305128,-2.2231414,0.12933484,0.31998098,-0.1922608214096529,0.9847458877395354,0.9967591573589335,0.8707595484054926,0.2653061224489796,0.2127659574468085,0.19044305381727156,0.9928827620410042,0.9937459448623733,0.9910950932332107,0.9889698501440763,0.9968332020264099,0.995354774814048,0.9998401378375763,0.9998587007361998,0.9996932102916307,0.9993165552445147,0.9998770553384587,0.9997387136582192,-0.06923513,-0.19064614,0.4253526654983298,3.5442474,0.14303641,0.53025585,-0.106732965,-3.6045046,0.02648062
12790,12790,1,-2.0290823,-1.3474658,0.057072304,0.09349416,-2.8046706,-2.2716985,0.21883465,0.31054837,-0.2193067891804062,1.1557622566080354,1.1763355806816724,1.3060130716387877,0.3333333333333333,0.37777777777777777,0.26666666666666666,0.9883406654586487,0.9945566347092146,0.993810233738728,0.9905082559055117,0.9959043905459989,0.9941776408247881,0.998889423039699,0.9996227522874164,0.9994155149022411,0.999545488341815,0.9999068172905046,0.9997109973831678,-0.036421858,-0.09171371,0.8244470855521243,2.734119,-0.032871477,0.5383046,-0.26995337,-2.8821206,0.053044513
8478,8478,1,0.07369299,-1.1562799,0.2947776,0.10259338,-0.87229216,-2.1687357,0.60637426,0.3307441,-0.07341938668551606,-0.32637960691897056,0.22272284993334063,0.13547689750653574,0.14754098360655737,0.15384615384615385,0.12076923076923077,0.9977111076441397,0.9953457600101941,0.9914833667339027,0.9841021760434986,0.9944367412664582,0.9921142131787872,0.9999300718736447,0.999834616034526,0.9997792677623643,0.9996130844893909,0.9997982036690043,0.9997468670934513,0.19218422,0.27563018,1.886269602402296,-0.08520973,-0.93390626,0.22565375,-10.799348,2.2870288,0.9077971
15177,15177,1,-1.933274,-1.1665366,0.061999384,0.10208593,-2.7166262,-2.1742594,0.23243383,0.32964224,-3.6518160077011377,0.5694204204874627,0.78002899127977,0.5496016089323871,0.13432835820895522,0.6119402985074627,0.31044776119402984,0.9937758086198735,0.9951193790510552,0.9944508878764944,0.9991551616587888,0.9979402828394183,0.9971737442364297,0.9995464247516336,0.9998447238323431,0.9997970597737199,0.9995677361766615,0.9998760163065022,0.9997657717079507,-0.04008655,-0.09720841,0.9289423712337183,2.255235,-0.09557506,0.5366984,4.266763,-1.4746253,0.18624061
