id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
20901,20901,1,-1.1072845,-1.4691072,0.12373025,0.08808793,-1.9575701,-2.337208,0.37429196,0.29809153,-0.019841034852828135,-1.0023014457801946,0.6252217297946473,0.6467941432466158,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.984292578886194,1.0000000000000002,0.9922739153301757,0.9900913137258697,1.0000000000000002,0.9920655676422008,0.9996679287244955,1.0,0.999697424334909,0.9995903247496989,0.9999999999999999,0.9996821468813609,0.03564232,0.076200426,1.261607981031953,1.6267196,-0.30178177,0.60761946,2.9343219,-2.634446,0.06695417
28768,28768,1,3.5872548,-1.137449,0.9134535,0.10353081,2.356551,-2.1585946,0.29447398,0.33277243,-0.545627512860822,0.8218731554838202,0.6252217297946473,0.5326985594864311,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9893533547955576,0.9980305227855087,0.993996764512233,1.0000000000000002,1.0000000000000002,0.9924507986472444,0.999317871226805,0.9999354954576982,0.9996415974109208,1.0,1.0,0.999477774800009,0.8099227,-0.038298458,2.5841067305913707,-4.0803194,-3.6955523,0.018273057,3.0275764,2.106759,0.8915584
27525,27525,1,-1.3113985,-1.8740079,0.1047859,0.0720735,-2.1451437,-2.5552661,0.33547318,0.25896972,-0.019841034852828135,-0.27751778724226145,-0.8733125613813058,-1.0435108013486918,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9891070016763065,0.9894122601736423,0.9889569306334973,0.9944409159748627,0.9983323928258518,0.997341473709336,0.9997892592275612,0.9997892592275612,0.9997155308450567,0.9995692832498576,0.9998522776459684,0.9997337770821615,0.0327124,0.076503456,1.0370763083278862,2.4575713,-0.1567648,0.55050284,1.2665874,-2.4311056,0.08083129
11536,11536,1,-1.2218658,-1.6822283,0.11275876,0.07929361,-2.0628662,-2.4519837,0.35224462,0.27704072,-0.019841034852828135,-1.442057822870622,-1.1271964702169006,-0.857577257443205,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9966982347556732,0.9999999999999999,0.996333195291102,0.9956825643402932,0.9999999999999999,0.9959112431707735,0.999934167936051,1.0000000000000002,0.9997966395892007,0.999362979623888,0.9999999999999999,0.9996465137923431,0.033465154,0.075203896,1.1403971387849514,2.055457,-0.2218002,0.60322577,3.0644217,-2.7821646,0.05829561
4478,4478,1,-1.2938162,-1.8512936,0.10631127,0.072895914,-2.1289864,-2.5430334,0.33873296,0.26106614,-0.019841034852828135,1.4489331746683172,1.1144126760876247,0.9595005579967458,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9850386471624939,0.9999999999999994,0.991651292366335,0.9999999999999997,0.9999999999999997,0.9953894645144828,0.9993918194892085,1.0000000000000002,0.9996397863608395,1.0,1.0,0.9998634579864921,0.033415355,0.07766682,1.0528669522177143,2.3952336,-0.16682006,0.56677395,3.3152118,-2.9069705,0.05181006
364,364,1,-1.1590959,-1.7316319,0.11865981,0.0773728,-2.005183,-2.47859,0.36424622,0.27230546,-0.019841034852828135,1.3593531719276748,0.7738367008203658,1.1454341019022325,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9909400875389553,0.9959073161782753,0.9947264684093824,0.9955994307371456,0.9999999999999999,0.9972847126093937,0.9997719393262878,0.9999288741679249,0.9998385505778202,0.9997749991002765,0.9998492368699025,0.9998332643785839,0.041287012,0.09194076,1.1566095241756356,2.0071273,-0.23590429,0.5109944,4.548532,-3.1055107,0.042880513
8278,8278,1,3.4451187,-0.49742866,0.9025542,0.14016582,2.2259326,-1.8139133,0.3194343,0.40526438,-0.545627512860822,0.22738768275045365,0.5013759206065519,0.51579551004048,0.16666666666666666,0.35555555555555557,0.2657521626783507,0.9999999999999999,0.9999999999999999,0.9960746965847,0.9938128416975575,0.997728348262462,0.9964105272266066,0.9999999999999998,0.9999999999999998,0.9996696685905185,0.999733024520961,0.9997657402910213,0.9997010226949335,0.7623884,-0.08583009,2.7621935732712597,-1.7137008,-3.5133784,0.011302463,0.5658926,2.2000937,0.90025795
1881,1881,1,0.28979877,-1.2349275,0.3376692,0.09875889,-0.6736983,-2.2110913,0.6394774,0.32234737,-0.019841034852828135,0.11337677017145668,-0.5079674242764236,-0.8322226832742783,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9999999999999999,0.9999999999999999,0.9967666683273274,0.9954271793396963,0.9980805663293503,0.9971558965684826,1.0000000000000002,1.0000000000000002,0.9998662166986728,0.9997989312551951,0.9997428929691488,0.9997313857402442,0.2389103,0.31713,1.9461026090745754,-0.35788047,-1.0780971,0.111470856,-11.427945,1.2847602,0.783259
10521,10521,1,-1.6960049,-1.6521099,0.07595752,0.08048589,-2.4985838,-2.4357636,0.26878345,0.27995446,-0.019841034852828135,0.5124149641979596,0.6437986011728664,0.7313093904763812,0.04081632653061224,0.3018867924528302,0.1704758806580537,0.9685404924606632,0.9999999999999999,0.983359923678943,0.9892937848348261,1.0,0.9942541420229208,0.9988936833100557,0.9999999999999999,0.9993398107494744,0.9997711087540335,0.9999999999999998,0.9997388615476405,-0.004528366,-0.011171013,0.9077134509525778,2.8019865,-0.070894904,0.57479715,-4.785688,-2.6713896,0.064682856
22686,22686,1,2.1568713,-1.914182,0.7392506,0.07063986,1.0420773,-2.5769017,0.5738393,0.25529093,-0.019841034852828135,0.0075094942052445594,0.2536843022303679,0.3805711144728563,0.04081632653061224,0.3018867924528302,0.1704758806580537,1.0,1.0,0.9939838914539083,0.9999999999999999,0.99621655796458,0.9938661234556981,1.0000000000000002,1.0000000000000002,0.9996820010221008,1.0000000000000002,0.9998356151164056,0.9997371460508416,0.66861075,0.31854838,2.22061050369874,-4.128644,-3.2123904,0.006788666,-0.76619184,1.0609012,0.7428627
