id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
26437,26437,1,-3.13494,-1.3154385,0.021438068,0.09496628,-3.820916,-2.2544503,0.10358425,0.31387985,0.4930654356750332,0.023796767430814266,-0.7246975903555872,-0.8491257327202295,0.14814814814814814,0.22448979591836735,0.16989795918367348,0.972224678480285,0.9937536264677997,0.9925076182538085,0.8890339962475912,0.9851539563350775,0.9738126071756309,0.9992517147551939,0.9998626642675301,0.9996971549143051,0.9978780089229159,0.9998207493406693,0.9996961482655922,-0.07352821,-0.21029559,0.2346904835958636,4.123821,0.22290275,0.6358533,0.27918494,-3.542836,0.028117687
17089,17089,1,1.2430505,-0.9901574,0.5504051,0.11112795,0.20230728,-2.079271,0.6880572,0.34886712,0.7347809793836727,-0.8801468965884038,-0.966196918272374,-0.6631921888147475,0.14814814814814814,0.2037037037037037,0.14873294346978555,0.996669944978666,0.9948779453333139,0.9906963365305854,0.9999999999999998,0.997312925045685,0.9950303887021106,0.9999306001629548,0.9998865584743236,0.9997348452321951,1.0,0.9998887963927756,0.9998620113679705,0.43927714,0.33919007,2.3173836879065326,-1.2308156,-2.2944944,0.15248594,-8.826559,3.273143,0.96349585
16964,16964,1,-3.4286964,-1.8020804,0.016449595,0.07470748,-4.090868,-2.5165298,0.08387949,0.26564896,0.4930654356750332,-0.8068541670733311,-2.0684246200464242,-2.4760442418932107,0.14814814814814814,0.22448979591836735,0.16989795918367348,0.9775107387802167,0.994846426867592,0.9937687355269912,0.9898398750129204,0.995876559271125,0.9940099323877885,0.9978539220710491,0.9999017535847116,0.999718268483651,0.9995405881229377,0.9998717805169824,0.999822838072624,-0.058257885,-0.18176946,-0.07429310051313857,6.1787868,0.3780427,0.5296735,-2.3566775,-6.0560665,0.0023381216
17082,17082,1,-3.1991057,-1.179601,0.020235335,0.10144279,-3.879882,-2.1812954,0.09895361,0.3282416,0.7347809793836727,-1.6456487381902614,-0.8299665281654703,-0.34203424934163723,0.14814814814814814,0.2037037037037037,0.14873294346978555,0.9876533955908184,1.0000000000000002,0.9976679871413132,0.9756490688204709,0.9970831601196845,0.9901470222732417,0.9992910158053623,0.9999045063993776,0.9998384317292789,0.9963995943097719,0.999708534633293,0.9995668300445688,-0.081207454,-0.22928798,0.2397312430846391,3.7736683,0.20766959,0.52830166,-1.8294195,-5.521541,0.0039837454
16967,16967,1,0.22360548,-1.660599,0.32420194,0.08014819,-0.7345277,-2.4403353,0.6299963,0.27913117,0.4930654356750332,-1.4176269130322674,-3.325459583305591,-2.8014279437278087,0.14814814814814814,0.22448979591836735,0.16989795918367348,0.9794801025059506,0.9957070846860122,0.9940934386389163,0.9999999999999996,0.9999999999999996,0.9964248836818612,0.9995480918571216,0.9997115150835406,0.9996163416465509,1.0,0.999854447710986,0.9997517665828323,0.24405375,0.35086513,1.7933860714691785,-0.37131906,-0.96754485,0.06658116,-12.928933,0.73387134,0.67565423
17202,17202,1,-1.8988025,-1.0113653,0.06386741,0.11000475,-2.684948,-2.0906925,0.23747882,0.3465253,0.4930654356750332,-0.5218268856258341,0.3527609495808401,0.48621517351006066,0.14814814814814814,0.22448979591836735,0.16989795918367348,0.9878680578409279,0.9934338735978175,0.9926188697436684,1.0,0.9939604092022961,0.9924810673594442,0.9983810393677491,0.999685822503104,0.9995005651391328,1.0000000000000002,0.9996360067000376,0.9995691602155465,-0.04613734,-0.10904649,0.9928395650336218,1.920383,-0.13735299,0.56566215,1.7289006,-2.1037817,0.1087298
17055,17055,1,0.6180679,-2.034903,0.40805054,0.066489026,-0.3720302,-2.6419158,0.67614114,0.244461,0.7347809793836727,0.3902604150061688,-0.5698903288704714,-0.9632213164804141,0.14814814814814814,0.2037037037037037,0.14873294346978555,0.9999999999999998,0.9895043210539438,0.98823143983041,0.9999999999999998,0.997312925045685,0.9950303887021106,0.9994204550177329,0.9996758197950587,0.9995749872413917,1.0,0.9998887963927756,0.9998620113679705,0.3415615,0.43168014,1.8198181727928842,-1.2577083,-1.2972369,0.043052956,-16.242498,1.2152727,0.7712306
17211,17211,1,-3.3326545,-1.1258729,0.01794019,0.10411089,-4.002609,-2.1523602,0.089910604,0.33402276,0.4930654356750332,0.17852586307374455,-0.23550664406260963,-0.6251603275613526,0.14814814814814814,0.22448979591836735,0.16989795918367348,0.9841236868057789,0.9959037378679376,0.9942950253167933,0.9716002728250428,0.9925893771632781,0.9901445745124251,0.998010054260172,0.9998768181785955,0.9998328418462525,0.9994346558721413,0.9997789219984181,0.9996430109681587,-0.0861707,-0.24411216,0.18193543757220307,3.7521453,0.22300191,0.53045565,-1.7341651,-5.704648,0.003319394
16917,16917,1,-3.3443115,-1.2989464,0.017752424,0.09573242,-4.0133214,-2.2455683,0.08915806,0.31560367,0.4930654356750332,-0.033208688858688745,-0.5575057479516563,-0.967447078841902,0.14814814814814814,0.22448979591836735,0.16989795918367348,0.9841236868057789,0.9959037378679376,0.9942950253167933,0.9748932274795269,0.9907126396819889,0.9891936648659915,0.998010054260172,0.9998768181785955,0.9998328418462525,0.9994098853327474,0.9998041475255235,0.9997480302501875,-0.07798,-0.22644562,0.1241422588234402,4.3440814,0.26197383,0.5302979,-1.6885775,-5.5962543,0.0036980147
16162,16162,1,-0.01508822,-1.1288671,0.27810538,0.10396057,-0.953879,-2.1539726,0.59115505,0.3336991,0.4930654356750332,0.8788786117733142,1.1144126760876247,0.7904700635372197,0.14814814814814814,0.22448979591836735,0.16989795918367348,0.9999999999999998,0.9976993509751625,0.9935978160996587,1.0,0.9966709816964634,0.9958343891339829,1.0000000000000002,0.9993371851365145,0.9991683050891889,0.9999999999999998,0.999846873862482,0.99980725498325,0.1741448,0.25745595,1.85873659523691,0.017032595,-0.8811489,0.2650193,-3.1014247,0.032522798,0.50812995
