id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
2004,2004,1,2.9254823,-0.26710054,0.85175145,0.15579283,1.7484047,-1.6898708,0.41965893,0.43262708,0.802092728405261,-0.008777779020325146,0.37753011141845644,0.4059256886417831,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0000000000000002,0.991965946718745,0.9904367950300855,0.9999999999999998,0.9999999999999998,0.995398143389999,1.0,0.9997308234574043,0.9996392431068122,1.0,1.0,0.9997229625820931,0.6959586,-0.012968153,2.7914307663352598,-0.7813979,-3.2802894,0.012928952,-0.68341386,1.7787848,0.8555467
12603,12603,1,3.2680027,0.39567286,0.8872716,0.20867409,2.0631692,-1.3329363,0.35218203,0.5121946,0.802092728405261,-1.0511632654569039,-0.049737930280466525,0.050961650276770375,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9953145760184191,0.9910922928297564,0.9899299790307869,0.9970618843064385,0.99476317356548,0.9932730255051595,0.9997275360542875,0.9996987395060145,0.9996562185423521,0.999892434123546,0.9998908915956974,0.9998436828103202,0.6785975,-0.16001254,2.995316441396653,1.29306,-3.2291596,0.0450481,-13.979859,4.2019215,0.9852539
4585,4585,1,3.0610716,0.14645624,0.86680573,0.18737602,1.8730066,-1.4671512,0.3924141,0.4823957,0.802092728405261,-0.529970522238619,-0.5822749097892795,-0.4138722094869392,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9975314610570749,0.9983262618398564,0.9961666378828914,0.9976425971551209,0.9981138346449413,0.9947308754692209,0.9998920966916705,0.9999498207937433,0.9996294770945768,0.9998180572974621,0.999860321454097,0.9996357886244072,0.6794297,-0.089981616,2.9151384933849056,0.44831306,-3.2286232,0.03325232,-0.36217344,1.9132324,0.8713818
7051,7051,1,-0.16629069,-1.616593,0.25108597,0.08191289,-1.0928289,-2.416636,0.5635251,0.28341663,0.802092728405261,-0.977870535941831,-2.3285008193414236,-2.0745968175518272,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9931697326858958,0.9910638707491293,0.9901319114513824,0.9893614051575702,0.9932524285312179,0.9904758362051058,0.9998451611517196,0.999830736191474,0.9995889687371069,0.9990722348946769,0.9997295352992839,0.9989102456462341,0.16917308,0.28010845,1.6502864075338153,0.26882437,-0.7120684,0.35218304,-7.0518384,2.1948962,0.8997903
2610,2610,1,1.5960395,-1.0964136,0.6287113,0.105599955,0.5266922,-2.136495,0.65963805,0.3372159,0.802092728405261,-0.42410324627240686,0.5756834061194146,0.5200212724019677,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9958609557366986,0.9945228244105001,0.9932466677904757,0.9980892437623767,0.9950661320021147,0.9920894606232131,0.9998994459699595,0.9998994459699595,0.9996505610373256,0.9999473375372177,0.9998619867624704,0.9995485286315839,0.52311134,0.32242215,2.3675701968517977,-1.7499194,-2.6823437,0.091347076,-5.602761,1.8897004,0.86872137
2982,2982,1,1.1002595,-1.6871424,0.5177644,0.07910062,0.07108742,-2.4546301,0.69251597,0.27656722,0.802092728405261,-0.415959609659613,-0.19216061084678107,-0.16455223015913087,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9931268192874766,0.9929568326713236,0.987764191754603,0.9957739390142085,0.9944547576853757,0.9931723515540888,0.9995897125325257,0.9996133814025444,0.9994687464032159,0.9998462168776295,0.9998595548363882,0.9997840500791121,0.43866378,0.41594875,2.0718808096239245,-1.8562945,-2.1112716,0.030672917,-16.144882,1.3218496,0.78948927
6628,6628,1,1.5217463,-0.42149156,0.6126391,0.14516744,0.45841926,-1.7730178,0.66755295,0.41423416,0.802092728405261,-2.6554596781757005,-2.8114994751749967,-3.122585883200914,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9905526334318141,0.9879043143779407,0.9852156738471981,0.9971397150430964,0.9974067591679115,0.9947230618159297,0.9997513574363471,0.9998186417398266,0.9996595071997474,0.9997870167283334,0.9998468737344353,0.9997717580116747,0.4674717,0.2533188,2.5465019818465504,-0.6414032,-2.5292046,0.08259791,-20.784672,4.289284,0.98647076
1769,1769,1,1.1238692,-1.7043421,0.5231793,0.078428484,0.09278387,-2.4638932,0.6920723,0.27491432,0.802092728405261,1.3104913522509656,0.9472208336837008,0.8031473506216832,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9974149179753725,0.9924885747305104,0.9913748605724709,1.0,0.9974803240186025,0.9970028869816925,0.9998655688052416,0.9996852520678661,0.9993313037483873,0.9998634973220561,0.999897912114194,0.9997985518310978,0.44475082,0.41715795,2.0730256407914727,-1.9154576,-2.1546474,0.03320424,-11.754705,1.0906703,0.748508
4847,4847,1,-2.7923298,-1.9405464,0.029140042,0.0697134,-3.506069,-2.5911002,0.13174006,0.252897,0.802092728405261,0.0075094942052445594,0.6561831820916746,0.41015145100327555,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9932926056521953,1.0,0.992979470143988,1.0,1.0,0.9948784659254475,0.9996250778501086,0.9999999999999999,0.9997125965615347,1.0,1.0,0.9999326886769818,-0.04057336,-0.12115693,0.23335375274886042,5.4186454,0.26891077,0.55020887,-13.625251,-10.365346,3.1504584e-05
5211,5211,1,1.859322,0.054638483,0.6832266,0.17996284,0.76863974,-1.5165993,0.6244134,0.47133717,0.802092728405261,-0.20422505772718874,-0.17358373946856193,-0.34626001170312504,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0000000000000002,1.0000000000000002,0.9926584652084729,0.9954062737586825,0.9960757985155215,0.9955843858960943,1.0,1.0,0.9997886284511907,0.9998486420001846,0.9998211816190276,0.9997897165557944,0.5032637,0.1530762,2.7447626613988643,0.10159053,-2.7004955,0.04965329,-11.142552,2.0329812,0.8842166
9915,9915,1,-0.8090228,-0.40846616,0.15663551,0.14604011,-1.6834776,-1.7660029,0.43404844,0.41577828,0.802092728405261,-1.2954723638404766,-1.5482722214564195,-1.5844083836191862,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0000000000000002,0.9939933353175554,0.9925533086410947,0.9968924703908917,0.9963966182459204,0.9945317778929837,1.0000000000000002,0.9998754448748336,0.9998146895661817,0.9998289475649338,0.9998310187700374,0.9997165998359314,0.010595396,0.018270165,1.715381843362621,0.33045843,-0.62802684,0.50107795,-1.4188882,-1.6248044,0.16454336
2032,2032,1,2.293571,0.3104233,0.762729,0.20119423,1.1676998,-1.3788471,0.5479138,0.50205356,0.802092728405261,-0.10650141837376145,-0.13023770625273334,-0.012424785145551311,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9896861860631244,0.9880058075677803,0.9846713843579302,0.9961839262888846,0.9954855668930593,0.9933995766152413,0.9998504644768915,0.9998298875805308,0.9997343952076951,0.9996980494200507,0.9997264153625126,0.9996808079911036,0.56153476,0.04586023,2.8803976467003953,0.7119779,-2.8802035,0.053212337,-22.3912,4.20188,0.9852533
7666,7666,1,2.1220536,-1.6065356,0.73303604,0.082321145,1.010081,-2.4112196,0.5802157,0.28440213,0.802092728405261,-0.13907596482490087,-0.22931435360320557,-0.025102072230019402,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9999999999999998,0.9999999999999998,0.9958762544732375,1.0,1.0,0.9927332373822567,1.0000000000000002,1.0000000000000002,0.9998530551963963,1.0,1.0,0.9997691417247356,0.6507149,0.29581356,2.309112009099782,-3.4091547,-3.1448035,0.9382455,1.6957718,-4.43338,0.011734942
3207,3207,1,-1.8972626,-1.5375631,0.06395207,0.08517111,-2.6835327,-2.3740747,0.2377061,0.2912208,0.802092728405261,-1.8329523802843402,-1.2758114412426125,-0.9843501282878531,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9999999999999998,0.9999999999999998,0.9956060797746347,1.0000000000000002,1.0000000000000002,0.9940541599042296,1.0000000000000002,1.0000000000000002,0.9997662413412985,0.9999999999999999,0.9999999999999999,0.9996020129721129,-0.021219037,-0.05351472,0.8370427092275106,2.917161,-0.0329314,0.5639577,-10.570226,-4.5282617,0.010684052
24266,24266,1,-3.540067,-2.1675644,0.014873135,0.062189594,-4.193214,-2.71336,0.07735109,0.23295023,0.802092728405261,-1.6293614649646917,-0.5141597147358278,-0.17722951724359426,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9968232729443977,1.0,0.9967018822192703,0.9911055918014181,0.9999999999999999,0.9934449208032122,0.9998300951925307,1.0,0.9997089044258619,0.9997675369819198,0.9999999999999998,0.9995852842476065,-0.047316458,-0.15559913,-0.24820762096085885,7.673323,0.4662023,0.54619294,-9.232634,-11.655821,8.668372e-06
23945,23945,1,0.84405804,0.52906954,0.45900398,0.22078529,-0.16435301,-1.2610959,0.689782,0.52790004,0.802092728405261,0.23553131936324756,0.47041446830953143,0.5284727971249433,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9999999999999998,0.996748110930128,0.9956010381148763,0.9959771621947962,0.994841603165294,0.9939110367561115,0.9999999999999999,0.9998994419374224,0.9998546962161183,0.9995616979599111,0.9997919394208683,0.999581072684704,0.2382187,0.16188198,2.6264308980689512,0.4465654,-1.7750262,0.17844827,-21.979858,4.1373663,0.984286
22052,22052,1,-0.6425696,0.7227789,0.17791866,0.23925392,-1.5305129,-1.1567743,0.46822274,0.55021846,0.802092728405261,-0.7987105304605463,-1.145773341595113,-1.0308335142642235,0.27906976744186046,0.2558139534883721,0.22499785882361537,1.0000000000000002,0.9971484710947388,0.9955174211990828,0.9971782321225626,0.9953306080792047,0.9941184860722204,0.9998122624340468,0.9998560624090943,0.9997009162847104,0.9997297321303221,0.9995794447334664,0.9994871330871844,-0.061335266,-0.081995726,2.0955138023912583,-0.46443576,-0.9751735,0.547689,-2.815435,-2.1068115,0.10843655
10359,10359,1,1.4632549,-0.80695885,0.5998086,0.12125383,0.40466768,-1.98061,0.6730892,0.36941576,0.802092728405261,0.5205586008107446,0.606644858416435,1.2172720620475344,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9950635865514195,0.9958330753280021,0.993675194629182,0.9914814212164548,0.992177493721608,0.9907880742199628,0.9998640528017148,0.999795565714275,0.9996926346027889,0.9998372983597111,0.9998815559962024,0.999813831968184,0.47855473,0.30367345,2.4233714131484216,-1.1807865,-2.5231853,0.09310395,-11.034856,2.855275,0.94559073
10270,10270,1,1.8398901,-0.96443176,0.6793492,0.11250386,0.75078255,-2.0654166,0.62735903,0.35171846,0.802092728405261,-2.7613269541419125,-3.2078060645768995,-3.422615010866581,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9955941661703478,0.9933275656911776,0.9901757319895405,0.9965217367702873,0.9952703559553796,0.9944336380674029,0.999920236142595,0.9998218855855187,0.9996194599984662,0.9997080088612228,0.9995046256144704,0.9994423124365692,0.5668453,0.27564058,2.4537465786081563,-1.7744485,-2.8580363,0.08062714,-19.143688,5.097588,0.99392563
22433,22433,1,0.016778374,-1.5307738,0.28402263,0.08545644,-0.9245947,-2.3704183,0.59671247,0.29189768,0.802092728405261,0.2518185925888173,0.005992683854177093,0.10167079861462866,0.27906976744186046,0.2558139534883721,0.22499785882361537,0.9933675407411909,0.9940968019083557,0.992907886928964,0.9976683044022981,0.9980248728514522,0.9959927403299051,0.9998595745703341,0.9998914370326509,0.9997798067143135,0.9998975804380869,0.999871195369099,0.9997927233629372,0.1985662,0.3048148,1.751652488024111,-0.025683895,-0.8388884,0.12637147,-11.232413,1.1276894,0.7554122
