id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
19191,19191,1,0.35700423,-1.566829,0.35161704,0.083951056,-0.61193883,-2.3898358,0.6484419,0.28831473,0.20807250054143264,0.1296640433970264,-0.00019960660523386475,-0.15610070543615526,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.996355217732439,0.9910966490383479,1.0,0.9953980736227497,1.0,1.0,0.9995427095967326,0.9995227143704347,1.0,0.9997904821304372,0.26766598,0.36012718,1.8714463372007633,-0.55936456,-1.0886656,0.5954718,6.4135437,-7.401878,0.00060973404
8320,8320,1,0.89052725,-1.697952,0.46962506,0.0786776,-0.121649444,-2.4604516,0.69130075,0.2755277,-0.06871190097896396,-0.814997803686116,-0.5079674242764236,-0.7519331984060007,0.1111111111111111,0.3333333333333333,0.262451690821256,0.9803620406288612,0.9958337684649717,0.991996078319441,1.0000000000000002,0.9957055679521075,0.9914561644334945,0.9993436103828934,0.9999463805179406,0.9998122824563211,0.9999999999999999,0.9998346419242168,0.99978405031517,0.39094746,0.41577306,2.008868397387927,-1.5120726,-1.704273,0.042901743,-7.9894032,0.67999685,0.663738
19335,19335,1,-1.1399992,-1.3081051,0.12050743,0.09530629,-1.9876337,-2.2505007,0.36793476,0.31464568,0.20807250054143264,-1.4746323693217613,-2.6690767946086824,-2.7718476071973894,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9882537702775653,1.0,0.9951965746075384,0.9854941180633271,0.9999999999999998,0.9946204541918794,0.9997871077569113,0.9999999999999999,0.9999067105254943,0.99958542949772,1.0000000000000002,0.9998849930910005,0.025201134,0.053289086,1.2936612106848853,1.4912387,-0.31957528,0.5969097,0.02489543,-1.99154,0.12009404
29464,29464,1,0.815835,1.3900049,0.4525708,0.31057304,-0.19028902,-0.79744166,0.68864137,0.61955845,0.20807250054143264,-0.23679960417832815,0.005992683854177093,-0.23639019030443284,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.9948880687585447,0.9922949441704964,0.9999999999999998,0.9950830457899309,0.9999999999999997,0.9999999999999997,0.9999131431445931,0.9994270032615747,0.9997572134195196,0.9996624632594369,0.14199775,0.069082916,2.82665070552749,1.1340146,-1.8203601,0.46058425,-5.062487,1.2254099,0.7730142
24717,24717,1,-3.2358413,-1.532053,0.01957677,0.08540261,-3.9136407,-2.3711073,0.096387394,0.29177007,0.20807250054143264,0.7078622429048143,0.5942602774976269,0.3256362037735102,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9940575156025683,0.9964934420540608,0.9950626681725296,0.9949812709501005,0.9965148610774334,0.994942528931386,0.9996858102832497,0.9999057698404437,0.9998345319928074,0.9995878943603255,0.9998263110101836,0.9997509197973269,-0.065825835,-0.19538268,0.11412932756402142,4.9574804,0.28736052,0.5282412,-4.9526796,-7.949231,0.00035280891
8380,8380,1,-1.2974889,-1.5147978,0.10599103,0.08613127,-2.1323614,-2.3618145,0.3380506,0.2934944,0.2763038889068418,1.2616295325742475,1.1515664188440562,1.1200795277333009,0.12195121951219512,0.3,0.20128919860627179,0.9929789429775633,1.0000000000000002,0.9946906770679543,0.9897555006964385,0.9948236431241396,0.9938453769751627,0.9998513345709976,0.9999422962820015,0.9998975937707171,0.9994945256647451,0.9998063194278857,0.9996189382593469,0.019859761,0.0445562,1.153139569363404,1.9654334,-0.225283,0.5439927,0.077105165,-2.1419857,0.10508252
22089,22089,1,0.72723836,-1.011727,0.43248826,0.109985694,-0.27170634,-2.0908873,0.6840036,0.34648544,0.20807250054143264,0.5124149641979596,0.16079994533929293,-0.012424785145551311,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.988481732823237,0.9944940663345253,0.993142334805977,0.9999999999999998,0.9999999999999998,0.9957091328121651,0.9994665115551713,0.9998840629196217,0.9998171073615552,0.9999999999999999,0.9999999999999999,0.9998387056268736,0.32250255,0.33751816,2.1634874415492606,-0.73576665,-1.5232117,0.115748286,-1.614359,0.06822452,0.5170495
19440,19440,1,0.8352901,0.41928124,0.45700383,0.21078135,-0.17241049,-1.320222,0.68944526,0.5149901,0.20807250054143264,0.2029567729120991,-0.043545639821062444,0.24112095654374482,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0,1.0,0.995510866942569,0.9931486850782694,0.9960002041037194,0.995279571800651,0.9999999999999999,0.9999999999999999,0.9999246199098722,0.9998126197775157,0.9998987727457438,0.9998751380922158,0.24622248,0.17445517,2.5953761304744463,0.35022146,-1.7589262,0.22904575,-8.853654,2.1552272,0.8961562
22810,22810,1,-3.6417727,-2.1910763,0.0135640185,0.06145519,-4.286678,-2.7260222,0.07180141,0.2309529,0.20807250054143264,-1.2221796343254039,-1.1829270843515443,-1.1956382463622666,0.06818181818181818,0.36585365853658536,0.14952498944468373,0.9887515859528915,0.9953431073870977,0.9933003542554392,0.9808258111895221,0.9950876315193515,0.9936993674489456,0.9985936561748519,0.9998189159755444,0.999504791709293,0.9995613011585005,0.9997953346297714,0.9997232296020883,-0.04789117,-0.1591515,-0.3118733676948949,7.979402,0.4898607,0.52879477,-1.6627859,-5.6589193,0.0034741703
29385,29385,1,0.5084669,-1.5584048,0.3839656,0.08430061,-0.4727498,-2.385299,0.6659721,0.28914934,0.20807250054143264,1.2046240762847444,1.393065746760843,1.2510781609394368,0.06818181818181818,0.36585365853658536,0.14952498944468373,1.0000000000000002,1.0000000000000002,0.9938287066292582,0.9999999999999999,0.9999999999999999,0.9950379561159715,1.0,1.0,0.999760758587961,1.0,1.0,0.999750818897169,0.299665,0.37682277,1.9278590057079703,-0.79239726,-1.2293787,0.29086772,5.950608,-3.7830658,0.022246655
