id,id_tcr,label,sequence_logit,surface_logit,seq_cal_prob,surf_cal_prob,seq_cal_logit,surf_cal_logit,entropy_seq,entropy_surf,phla_dope_per_res,tcr_lDDT,tcr_pTM,tcr_ipTM,sim_epitope_same_hla_max,sim_epitope_other_hla_max,sim_epitope_other_hla_top5_mean,sim_cdr3a_same_hla_max,sim_cdr3a_other_hla_max,sim_cdr3a_other_hla_top5_mean,sim_cdr3b_same_hla_max,sim_cdr3b_other_hla_max,sim_cdr3b_other_hla_top5_mean,sim_tcra_full_same_hla_max,sim_tcra_full_other_hla_max,sim_tcra_full_other_hla_top5_mean,sim_tcrb_full_same_hla_max,sim_tcrb_full_other_hla_max,sim_tcrb_full_other_hla_top5_mean,prob_diff,entropy_diff,prob_product_log,logit_product,signed_product_z,g_star,alpha_i,fusion_logit,ITaylor_score
28655,28655,1,-2.2540715,-1.4473706,0.04691226,0.08903282,-3.0114279,-2.325502,0.18932119,0.3002944,-0.8303887067570077,0.773011335807102,-0.01258418752404203,-0.08848850765234109,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9936162072545419,0.9957575514362373,0.9946597866660536,0.9957181779921976,0.9959231909156981,0.9947383072950291,0.9997618374420475,0.9999120112224592,0.9997438113191228,0.9998831943576081,0.9998575991399141,0.9997970744903399,-0.04212056,-0.11097321,0.6745277593960021,3.262477,0.046303023,0.5372648,-3.020709,-4.1246314,0.015912162
27756,27756,1,0.48206797,-1.1324923,0.37824368,0.10377884,-0.49700952,-2.155925,0.66319776,0.33330747,-0.8303887067570077,0.5612767838746687,0.4827990492283396,0.6594714303310792,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9916954976021064,0.9956909765247829,0.9921093080149417,1.0,0.9950901289479486,0.9939220025255449,0.9998409001043045,0.999827854088981,0.9997181011113276,1.0,0.9997850109382418,0.9997000327692183,0.27446485,0.32989028,2.0459040140035647,-0.54593825,-1.2551248,0.06484554,-19.773138,1.6300516,0.8361767
22033,22033,1,0.039019655,-3.0882664,0.28819725,0.038820922,-0.90415573,-3.2092013,0.6005296,0.1641787,-2.3153323514680957,0.22738768275045365,0.519952791984771,0.44818331225666574,0.4222222222222222,0.8666666666666667,0.5048218029350104,1.0,1.0,0.9965201178904778,0.9999999999999999,0.9999999999999999,0.9980673648088004,0.9999999999999998,0.9999999999999998,0.9997941339295364,0.9999999999999999,0.9999999999999999,0.9998033334769856,0.24937633,0.4363509,1.2776230672845201,-0.12050309,-0.64549106,0.61050636,1.0497481,-2.3814082,0.08460144
17789,17789,1,0.08244465,1.8496519,0.29645222,0.36588758,-0.86424965,-0.5499001,0.6078282,0.65673065,-0.434814349302973,1.4896513577322505,1.2630276471133435,1.1369825771792568,0.2978723404255319,0.48936170212765956,0.3723699522362136,1.0,0.9945300486591326,0.9902127267042093,0.9942082427391561,0.9909801346531839,0.9882542011615687,1.0,0.9998837133052562,0.9998306102233372,0.9997521177742348,0.9995378264464013,0.999492314430427,-0.06943536,-0.048902452,2.6680294950474814,0.15249391,-1.5819894,0.585597,-2.1899796,-1.2673857,0.2197051
18462,18462,1,-1.7903305,-1.4732829,0.07009272,0.087907456,-2.5852659,-2.3394568,0.25387874,0.2976695,-0.8303887067570077,-1.100025085133622,-1.1333887606763047,-0.6082572781153968,0.5116279069767442,0.3488372093023256,0.293813075910487,0.995483329571457,0.995483329571457,0.9936597972732495,0.9952330167126691,0.9958803039702108,0.9955613614105671,0.999723069952696,0.9997381955129078,0.9996182254306072,0.9998177716391358,0.9998467111586584,0.9997597766011642,-0.017814733,-0.043790758,0.9125166342602484,2.6376634,-0.0760511,0.5414885,-0.8154732,-2.6938076,0.06333974
23914,23914,1,0.19674413,2.1824055,0.3188173,0.40837273,-0.7592124,-0.37069666,0.6259747,0.6762608,-2.3153323514680957,0.6019949669386021,0.4456453064719151,0.6552456679695914,0.4222222222222222,0.8666666666666667,0.5048218029350104,0.9999999999999999,0.9961967245765097,0.9947194603878563,1.0000000000000002,0.9932497229857483,0.9912340528856094,1.0000000000000002,0.9999400305661834,0.9998439253051978,1.0000000000000002,0.9999280576224602,0.9998779711335274,-0.08955544,-0.050286114,2.7797869066974448,0.42937547,-1.7176121,0.6335994,6.39935,0.81607294,0.6934021
28137,28137,1,-3.5970726,-1.6287897,0.014124763,0.08142027,-4.2456,-2.4232044,0.07419355,0.28222457,-0.8303887067570077,0.3332549587166748,0.030761845691793424,0.2664755307126716,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9925716759406414,0.9953808043743863,0.9926477125519279,0.9925835245655973,0.9999999999999999,0.9983039428286474,0.9995683207869238,0.9998782514478586,0.9998260769313946,0.9998667375914676,0.999929919480414,0.9997879410922004,-0.06729551,-0.20803101,-0.11489060866956824,5.858875,0.3774598,0.52561,-5.0416446,-9.074839,0.000114498
28627,28627,1,-2.3729246,-2.1394022,0.042263463,0.063080035,-3.1206498,-2.6981936,0.17507201,0.23535955,-0.8303887067570077,-0.700986891107119,-0.6627746857615395,-0.6251603275613526,0.5116279069767442,0.3488372093023256,0.293813075910487,0.9999999999999999,0.9953752891968466,0.9944233491840698,0.9924950667924921,0.9968750491120308,0.993113515936073,1.0,0.999806615477585,0.9997820398749655,0.9996687792969904,0.9997346779150573,0.9997077207317824,-0.020816572,-0.060287535,0.39973033704253025,5.07664,0.20327869,0.55972576,0.48331773,-3.0063646,0.04713917
20793,20793,1,-2.3823006,-1.9424274,0.041916076,0.06964773,-3.129266,-2.5921133,0.17398645,0.25272676,-2.3153323514680957,-0.5706887053025432,-0.5513134574922522,-0.6758694758992109,0.4222222222222222,0.8666666666666667,0.5048218029350104,1.0000000000000002,1.0000000000000002,0.9966667966595579,0.9957453382742124,0.9999999999999999,0.9972537709521264,1.0,1.0,0.9999271083869802,0.9998183285763567,1.0,0.9998000321372371,-0.027731653,-0.07874031,0.45530244117432933,4.627446,0.17119455,0.5596078,-3.8834386,-4.296608,0.013431793
27553,27553,1,-0.11637147,0.4092965,0.2598103,0.20988823,-1.0469549,-1.3255992,0.57285845,0.51380855,-2.3153323514680957,1.3104913522509656,0.959605414602509,0.934145983827819,0.4222222222222222,0.8666666666666667,0.5048218029350104,1.0000000000000004,1.0000000000000004,0.9972891968068058,0.9921765542736842,1.0,0.9935429137372875,1.0,1.0,0.9998732234144235,0.9996997231701203,0.9999999999999998,0.9998404531564168,0.049922064,0.059049904,2.2471107549466325,-0.047630437,-1.1182847,0.58806264,2.5603151,-1.466489,0.18747686
